loan_ids,applicantincome,coapplicantincome,loan_predictions
3933e67b-6171-4d11-8c19-12292c3eb6fb,5720,0,4.789750541309643
78176e15-612e-4230-881c-5cc791a6810e,3076,1500,4.41570593943926
dc440332-a119-4f27-84b7-ecb234967065,5000,1800,5.097544948348887
9c5a3614-7fc7-47d1-956b-3a1adcfe9810,2340,2546,4.616914507298315
3499e3a7-6de7-4f90-8bf1-9ba0cbe97b82,3276,0,4.454142991833242
65804769-4ab2-4425-8a34-2da77fe22ac3,2165,3422,4.670667253157292
351f07ed-b608-405b-90fe-9e12e2e169c9,2226,0,3.7744230099635083
9c9d90a4-cc2a-427d-8275-5b42a78c1a98,3881,0,4.439623353988279
ec51a29b-c37e-4ab9-bdd4-fbebe2bc8165,13633,0,4.923402386837232
948c514b-3b82-4fd4-8af7-bb23ceff5540,2400,2400,4.689424750492496
2e37a657-e0c4-449a-97a1-c0f16c293f93,3091,0,4.454142991833242
c0bf7bb6-58c4-4823-b909-34245c58b00c,2185,1516,4.3282555160849325
4ab5e39e-22ea-45c4-827e-db64aacd7553,4166,0,4.4341847218833275
9d0356d6-6d8b-4bf0-a412-54ad2ecda353,12173,0,4.995081573159986
a777844c-1305-446a-8104-4386b4d1a939,4666,0,4.567533525358484
c063886a-ce07-47c0-af39-4e2077276e66,5667,0,4.7113765545979645
f29f51a8-a673-4d59-9f13-55df4ad763fd,4583,2916,4.870958963531041
bc99e998-79e8-408a-9d66-406a47463f3b,3786,333,4.621568805183197
092fac3b-1ca1-435b-af8e-7bac37886fb8,9226,7916,5.39702867165178
f8637028-b92c-4fde-90fa-73cb00006130,1300,3470,4.831502483009645
bd5d0b43-588f-4d61-b8ba-f4678e5c323b,1888,1620,4.092316477920392
93cd8f97-c305-43a6-a91d-c171f5f6aec9,2083,0,3.551024492585508
0374c327-b5bf-4886-80fd-35b4ee8de718,3909,0,4.478427425850697
3005c42f-a4b6-4542-8669-a0dba4fff89f,3765,0,4.43940127875204
8a297537-b879-46e5-8a14-9b33117fb445,5400,4380,5.223692673517644
0597e413-a65c-4737-bd0d-92cc507afd8a,0,24000,5.001682573084591
d227b9d3-aafd-45c3-b963-e111078f420d,4363,1250,4.588241928720447
